transcript_id,transcript_position,score
ENST00000054666,1787,0.0014503594
ENST00000054666,1793,0.04670245
ENST00000054666,1835,0.027427461
ENST00000054666,1858,0.013970128
ENST00000054666,1892,0.118439324
ENST00000054666,1927,0.0018051896
ENST00000054666,2008,0.06043667
ENST00000054666,2049,0.01600331
ENST00000054666,2057,0.006529687
ENST00000054666,2091,0.009632806
ENST00000054666,2100,0.001374146
ENST00000054666,2120,0.0018360303
ENST00000054666,2161,0.07524575
ENST00000054950,447,0.024249112
ENST00000054950,495,0.06670907
ENST00000054950,503,0.0198067
ENST00000054950,608,0.0046892543
ENST00000054950,681,0.019567225
ENST00000054950,715,0.0018343995
ENST00000054950,744,0.00504271
ENST00000054950,828,0.026502246
ENST00000054950,840,0.009410589
ENST00000054950,845,0.0013607388
ENST00000054950,895,0.013736421
ENST00000054950,923,0.0043318802
ENST00000054950,933,0.031763613
ENST00000054950,1020,0.047325976
ENST00000054950,1068,0.017158125
ENST00000054950,1086,0.0018829234
ENST00000054950,1170,0.0065739644
ENST00000054950,1176,0.002605769
ENST00000054950,1193,0.010163007
ENST00000054950,1215,0.16770113
ENST00000054950,1221,0.010932794
ENST00000054950,1292,0.44178283
ENST00000054950,1313,0.38806677
ENST00000054950,1455,0.5914531
ENST00000054950,1489,0.0020979892
ENST00000054950,1499,0.0028375348
ENST00000054950,1546,0.022617595
ENST00000054950,1553,0.014428772
ENST00000054950,1573,0.018472178
ENST00000054950,1585,0.013001887
ENST00000054950,1590,0.02838645
ENST00000054950,1651,0.013630217
ENST00000054950,1667,0.0042036627
ENST00000054950,1764,0.010844566
ENST00000054950,1841,0.0030613553
ENST00000054950,1981,0.037408575
ENST00000054950,1992,0.05104387
ENST00000054950,2010,0.0019440093
ENST00000054950,2031,0.025248773
ENST00000054950,2203,0.007589471
ENST00000054950,2241,0.017647753
ENST00000054950,2265,0.49141136
ENST00000054950,2270,0.1717435
ENST00000054950,2278,0.04145873
ENST00000055077,110,0.086355284
ENST00000055077,116,0.007354302
ENST00000055077,165,0.039856855
ENST00000055077,224,0.005841187
ENST00000055077,298,0.08441557
ENST00000055077,307,0.02044738
ENST00000055077,389,0.0029870535
ENST00000055077,491,0.0043683946
ENST00000055077,499,0.0015335835
ENST00000055077,529,0.021120047
ENST00000055077,550,0.0028409206
ENST00000055077,640,0.0008680232
ENST00000055077,743,0.0075644976
ENST00000055077,761,0.0098064225
ENST00000055077,800,0.0014652036
ENST00000055077,973,0.014636925
ENST00000055077,999,0.021685023
ENST00000055077,1055,0.075872056
ENST00000055077,1102,0.00010448548
ENST00000055077,1133,0.20366766
ENST00000055077,1142,0.2600697
ENST00000055077,1146,0.12910773
ENST00000055077,1228,0.5547411
ENST00000055077,1240,0.052939918
ENST00000055077,1335,0.0049000713
ENST00000055077,1358,0.0063779117
ENST00000055077,1455,0.058530305
ENST00000066544,4953,0.007989242
ENST00000066544,5088,0.014183503
ENST00000066544,5128,0.024741799
ENST00000066544,5206,0.08648833
ENST00000066544,5216,0.0014842841
ENST00000066544,5224,0.01144196
ENST00000066544,5247,0.00025031585
ENST00000066544,5253,0.043250963
ENST00000066544,5264,0.00046070732
ENST00000078429,3024,0.0020367207
ENST00000078429,3329,0.0076030446
ENST00000078429,3444,0.0146547835
ENST00000078429,3602,0.24314642
ENST00000078429,3761,0.0061805826
ENST00000078429,3859,0.04520877
ENST00000078429,3898,0.047176827
ENST00000078429,4050,0.0056043044
ENST00000078429,4063,0.03671483
ENST00000078429,4106,0.06751906
ENST00000081029,122,0.07159151
ENST00000081029,191,0.009698102
ENST00000081029,239,0.034305956
ENST00000081029,258,0.0025212467
ENST00000081029,264,0.14106274
ENST00000081029,301,0.002591598
ENST00000081029,382,0.007215852
ENST00000081029,413,0.017728476
ENST00000081029,483,0.015821874
ENST00000081029,525,0.006618991
ENST00000081029,550,0.06889906
ENST00000081029,564,0.02770075
ENST00000081029,646,0.010516917
ENST00000081029,671,0.0065013585
ENST00000081029,695,0.0029451698
ENST00000081029,749,0.0025970715
ENST00000081029,800,0.0062320684
ENST00000081029,810,0.016680002
ENST00000081029,1024,0.3463766
ENST00000081029,1037,0.0058403704
ENST00000081029,1232,0.005785878
ENST00000081029,1424,0.011493475
ENST00000081029,1437,0.018179936
ENST00000081029,1465,0.004171613
ENST00000081029,1514,0.004155879
ENST00000081029,1538,0.0032562285
ENST00000081029,1747,0.0015095975
ENST00000081029,1758,0.027484607
ENST00000081029,1771,0.0069516543
ENST00000084795,118,0.02409579
ENST00000084795,233,0.0025135896
ENST00000084795,256,0.011311423
ENST00000084795,262,0.017608242
ENST00000084795,294,0.021004338
ENST00000084795,319,0.005009809
ENST00000084795,389,0.04893658
ENST00000084795,475,0.018338013
ENST00000084795,495,0.0052026655
ENST00000084795,566,0.006211392
ENST00000084795,570,0.0024760976
ENST00000085068,118,0.044292726
ENST00000085068,201,0.0035237246
ENST00000085068,356,0.23950191
ENST00000085068,383,0.036026616
ENST00000085068,423,0.05940683
ENST00000085068,546,0.11397281
ENST00000085068,555,0.015857337
ENST00000085068,612,0.0151229855
ENST00000085068,640,0.01633786
ENST00000085068,730,0.030737424
ENST00000085068,753,0.0067397556
ENST00000085068,760,0.041306492
ENST00000085068,786,0.18155836
ENST00000085068,803,0.103095636
ENST00000085068,827,0.010134568
ENST00000085068,847,0.054908764
ENST00000085068,953,0.33946145
ENST00000085068,980,0.48235685
ENST00000085068,990,0.012115912
ENST00000085068,1082,0.33942118
ENST00000085068,1090,0.06302796
ENST00000085068,1096,0.49141136
ENST00000157812,270,0.016706849
ENST00000157812,304,0.031658847
ENST00000157812,313,0.04098602
ENST00000157812,397,0.05005344
ENST00000157812,467,0.009274956
ENST00000157812,667,0.006103061
ENST00000157812,694,0.0035496794
ENST00000157812,709,0.03879853
ENST00000157812,834,0.0012465602
ENST00000157812,1032,0.004862191
ENST00000157812,1132,0.0034227953
ENST00000157812,1141,0.023703823
ENST00000157812,1180,0.01852607
ENST00000157812,1207,0.01390765
ENST00000157812,1255,0.080151886
ENST00000157812,1273,0.00081392215
ENST00000157812,1282,0.0016573273
ENST00000157812,1324,0.011894987
ENST00000157812,1366,0.0084993765
ENST00000157812,1390,0.18343027
ENST00000157812,1410,0.022349533
ENST00000157812,1454,0.0005983616
ENST00000157812,1527,0.0107534295
ENST00000158771,380,0.00027845064
ENST00000158771,462,0.021676047
ENST00000158771,480,0.11835947
ENST00000158771,555,0.08851825
ENST00000158771,570,0.016336972
ENST00000158771,592,0.017670691
ENST00000158771,656,0.0014220637
ENST00000158771,797,0.01900749
ENST00000158771,812,0.49141136
ENST00000158771,861,0.727898
ENST00000158771,870,0.005115884
ENST00000158771,888,0.009200847
ENST00000158771,920,0.14666425
ENST00000158771,933,0.0015623419
ENST00000158771,1004,0.096701145
ENST00000158771,1013,0.0013756623
ENST00000158771,1034,0.00076597155
ENST00000158771,1133,0.008007781
ENST00000160827,846,0.078699455
ENST00000160827,1031,0.28748462
ENST00000160827,1191,0.15281196
ENST00000160827,1314,0.067323275
ENST00000160827,1346,0.028723143
ENST00000160827,1379,0.047700748
ENST00000160827,1459,0.03494761
ENST00000160827,1475,0.039905634
ENST00000160827,1512,0.027930245
ENST00000160827,1556,0.018747184
ENST00000160827,1760,0.0987704
ENST00000160827,1937,0.012999452
ENST00000160827,1968,0.0019908356
ENST00000160827,1994,0.001599293
ENST00000160827,2037,0.029875716
ENST00000160827,2077,0.0011321408
ENST00000162749,756,0.034045465
ENST00000162749,850,0.032560788
ENST00000162749,919,0.13617522
ENST00000162749,1083,0.03727579
ENST00000162749,1108,0.0047557685
ENST00000162749,1207,0.0776469
ENST00000162749,1264,0.001170792
ENST00000162749,1327,0.0275615
ENST00000162749,1354,0.0017730598
ENST00000162749,1363,0.005613549
ENST00000162749,1585,0.64722776
ENST00000162749,1606,0.5219251
ENST00000162749,1696,0.6703347
ENST00000162749,1792,0.0017465632
ENST00000162749,2071,0.057246692
ENST00000162749,2099,0.023891782
ENST00000162749,2119,0.20134951
ENST00000162749,2147,0.011860283
ENST00000162749,2175,0.49141136
ENST00000166345,465,0.0007245391
ENST00000166345,471,0.0062897885
ENST00000166345,499,0.009139367
ENST00000166345,530,0.2945682
ENST00000166345,544,0.025230518
ENST00000166345,554,0.0010979249
ENST00000166345,585,0.0048395754
ENST00000166345,606,0.005325068
ENST00000166345,701,0.010307148
ENST00000166345,708,0.0015357243
ENST00000166345,765,0.00990944
ENST00000166345,818,0.0015063938
ENST00000166345,837,0.0072199837
ENST00000166345,870,0.056279156
ENST00000166345,911,0.0006366228
ENST00000166345,944,0.0080800485
ENST00000166345,952,0.024700884
ENST00000166345,993,0.00268578
ENST00000166345,1043,0.0014160029
ENST00000166345,1199,0.007895331
ENST00000166345,1244,0.0033055064
ENST00000166345,1254,0.0015896275
ENST00000166345,1287,0.018854951
ENST00000166345,1296,0.0008925811
ENST00000166345,1366,0.07442202
ENST00000166345,1409,0.032130737
ENST00000166345,1446,0.0018723843
ENST00000166345,1479,6.832181e-05
ENST00000166345,1525,0.028196074
ENST00000166345,1611,0.029356921
ENST00000166345,1692,0.01187552
ENST00000166345,1753,0.0023365528
ENST00000166345,1769,0.4544347
ENST00000166345,1853,0.00905784
ENST00000166345,1857,0.0014876222
ENST00000166345,1918,0.022055363
ENST00000166345,1927,0.0052966815
ENST00000166345,1989,0.0011042584
ENST00000166345,2038,0.043178704
ENST00000166345,2160,0.05995064
ENST00000166345,2252,0.0036254663
ENST00000166345,2281,0.32015786
ENST00000166345,2301,0.002400367
ENST00000166345,2312,0.09144623
ENST00000166345,2324,0.0016221652
ENST00000166345,2540,0.011023293
ENST00000168216,73,0.003510901
ENST00000168216,149,0.0753095
ENST00000168216,194,0.0017349428
ENST00000168216,223,0.0047089825
ENST00000168216,244,0.002237785
ENST00000168216,349,0.016567148
ENST00000168216,365,0.002483329
ENST00000168216,447,0.021739798
ENST00000168216,452,0.00415264
ENST00000168216,519,0.007935234
ENST00000168216,562,0.0035271102
ENST00000168216,610,0.0050632856
ENST00000168216,646,0.00095541653
ENST00000168216,713,0.002720526
ENST00000168216,755,0.03301853
ENST00000168216,832,0.0019833643
ENST00000168216,908,0.0064154672
ENST00000169551,39,0.013670517
ENST00000169551,97,0.0038461285
ENST00000169551,113,0.0231984
ENST00000169551,133,0.3014086
ENST00000169551,161,0.030836392
ENST00000169551,178,0.0012116941
ENST00000169551,237,0.051045816
ENST00000169551,296,0.022025988
ENST00000169551,389,0.0007633927
ENST00000169551,406,0.018566195
ENST00000169551,487,0.0039734985
ENST00000169551,504,0.014269615
ENST00000169551,540,0.002045946
ENST00000169551,574,0.055484004
ENST00000169551,690,0.041606102
ENST00000169551,805,0.00040179174
ENST00000169551,864,0.0023119652
ENST00000169551,941,0.024241503
ENST00000169551,1006,0.01804371
ENST00000169551,1078,0.43658313
ENST00000169551,1130,0.0013949608
ENST00000169551,1187,0.00071271084
ENST00000169551,1191,0.023959793
ENST00000169551,1196,0.016216703
ENST00000169551,1250,0.15106222
ENST00000169551,1261,0.0014982504
ENST00000169551,1278,0.0010605807
ENST00000170447,1093,0.0030841643
ENST00000170447,1213,0.004441252
ENST00000170447,1222,0.005258572
ENST00000170447,1287,0.03642468
ENST00000170447,1430,0.027734982
ENST00000170447,1575,0.003575726
ENST00000170447,1644,0.00050301565
ENST00000170447,1651,0.0007355521
ENST00000170447,1873,0.012301047
ENST00000170447,1908,0.00061656657
ENST00000170447,1912,0.0029251778
ENST00000170447,2013,0.0010735748
ENST00000170447,2147,0.028455207
ENST00000170447,2203,0.12270903
ENST00000170447,2326,0.016467674
ENST00000170447,2400,0.0011879378
ENST00000170447,2409,0.03086517
ENST00000171111,1689,0.002771764
ENST00000171111,1728,0.49141136
ENST00000171111,1788,0.0050276457
ENST00000171111,1919,0.0030499455
ENST00000171111,1988,0.0010831748
ENST00000171111,1992,0.012992858
ENST00000171111,2058,0.025224427
ENST00000171111,2133,0.04598491
ENST00000171111,2142,0.011186151
ENST00000171111,2168,0.0027021233
ENST00000171111,2180,0.15716717
ENST00000171111,2283,0.012703765
ENST00000171111,2313,0.002809453
ENST00000171111,2330,0.0060958113
ENST00000171111,2339,0.0019265596
ENST00000171111,2400,0.0011751531
ENST00000171111,2409,0.18654291
ENST00000171111,2486,0.030323831
ENST00000171111,2505,0.2114085
ENST00000171111,2520,0.0012371194
ENST00000171111,2566,0.0035101254
ENST00000171111,2631,0.06402252
ENST00000171111,2690,0.004276655
ENST00000171111,2899,0.0013883011
ENST00000173527,260,0.0607955
ENST00000173527,396,0.079133116
ENST00000173527,435,0.054474875
ENST00000173527,484,0.0011171742
ENST00000173527,489,0.012941763
ENST00000173527,535,0.0017147982
ENST00000173527,546,0.02272061
ENST00000173527,562,0.014574481
ENST00000173527,649,0.05058931
ENST00000173527,670,0.022463256
ENST00000173527,746,0.015372355
ENST00000173527,778,0.10483531
ENST00000173527,793,0.0041132565
ENST00000173527,836,0.15192355
ENST00000173527,914,0.16344364
ENST00000173527,925,0.1689454
ENST00000173527,951,0.19500957
ENST00000173527,966,0.5370914
ENST00000173527,1053,0.028124051
ENST00000173527,1058,0.0010047447
ENST00000173527,1067,0.0066543375
ENST00000173527,1226,0.03752594
ENST00000173527,1391,0.45165548
ENST00000173527,1494,0.0058201444
ENST00000173527,1555,0.021105278
ENST00000173527,1616,0.0011186092
ENST00000173527,1905,0.030477682
ENST00000175091,433,0.0027642918
ENST00000175091,533,0.08533978
ENST00000175091,542,0.004583057
ENST00000175091,607,0.0224422
ENST00000175091,626,0.0056440034
ENST00000175091,649,0.014674441
ENST00000175091,661,0.0073800846
ENST00000175091,671,0.03003097
ENST00000175091,863,0.011916645
ENST00000175091,962,0.0005566908
ENST00000175091,977,0.102551065
ENST00000175091,1049,0.030086858
ENST00000175091,1061,0.100512825
ENST00000175091,1182,0.024182
ENST00000175091,1226,0.0061234953
ENST00000175091,1293,0.0044970154
ENST00000175091,1343,0.0020480752
ENST00000175091,1361,0.006499471
ENST00000175091,1423,0.0016607731
ENST00000175091,1518,0.020294141
ENST00000175091,1582,0.002814135
ENST00000175091,1586,0.043297525
ENST00000175091,1630,0.11714106
ENST00000175091,1663,0.002143036
ENST00000175091,1671,0.008229654
ENST00000175091,1676,0.019734796
ENST00000175506,176,0.0029240309
ENST00000175506,689,0.011421451
ENST00000175506,808,0.016579054
ENST00000175506,845,0.0026715929
ENST00000175506,865,0.001287053
ENST00000175506,957,0.016704258
ENST00000175506,976,0.00061955844
ENST00000175506,1077,0.097540714
ENST00000175506,1178,0.0063133957
ENST00000175506,1191,0.061831977
ENST00000175506,1216,0.085307956
ENST00000175506,1226,0.0062155346
ENST00000175506,1273,0.0068270615
ENST00000175506,1277,0.0031387515
ENST00000175506,1313,0.069441736
ENST00000175506,1381,0.0020340174
ENST00000175506,1403,0.06690593
ENST00000175506,1455,0.012829425
ENST00000175506,1475,0.009924033
ENST00000175506,1525,0.020524269
ENST00000175506,1532,0.0036654933
ENST00000175506,1592,0.025143852
ENST00000175506,1635,0.057934355
ENST00000175506,1716,0.09017351
ENST00000175506,1750,0.043652795
ENST00000175506,1773,0.2085276
ENST00000175506,1863,0.0013177332
ENST00000175506,1951,0.019053528
ENST00000175506,1998,0.017738326
ENST00000175506,2062,0.0016959404
ENST00000175506,2120,0.014878905
ENST00000175506,2165,0.099070415
ENST00000175506,2185,0.0011089853
ENST00000175506,2267,0.15609518
ENST00000175506,2286,0.018443251
ENST00000175506,2309,0.021941304
ENST00000177742,24,0.0055168006
ENST00000177742,107,0.019062875
ENST00000177742,140,0.052540213
ENST00000177742,148,0.02616273
ENST00000177742,353,0.103844576
ENST00000177742,359,0.036371168
ENST00000177742,385,0.0023927176
ENST00000177742,421,0.0069085998
ENST00000177742,447,0.012375431
ENST00000177742,464,0.019821381
ENST00000177742,527,0.0015396938
ENST00000177742,599,0.005732521
ENST00000177742,648,0.051337544
ENST00000177742,669,0.004691574
ENST00000177742,677,0.0030656324
ENST00000177742,718,0.018402772
ENST00000177742,755,0.6062519
ENST00000177742,773,0.014954979
ENST00000179259,741,0.16837649
ENST00000179259,813,0.0015111502
ENST00000179259,1142,0.1230273
ENST00000179259,1171,0.0026964056
ENST00000184266,99,0.003558075
ENST00000184266,135,0.006531327
ENST00000184266,267,0.007588541
ENST00000184266,293,0.05406174
ENST00000184266,307,0.08668628
ENST00000184266,369,0.02984615
ENST00000184266,392,0.022808619
ENST00000184266,420,0.012604495
ENST00000184266,455,0.0059655374
ENST00000186436,5428,0.02795013
ENST00000186436,5609,0.0013256763
ENST00000186436,5699,0.0029999171
ENST00000186436,5735,0.007084551
ENST00000186436,5893,0.0020663706
ENST00000186436,5897,0.0010118359
ENST00000186436,5901,0.0029045828
ENST00000186436,5945,0.007985033
ENST00000186436,6002,0.00344844
ENST00000186436,6027,0.03923827
ENST00000186436,6066,0.00068179297
ENST00000186436,6117,0.063899554
ENST00000186436,6128,0.002345645
ENST00000186436,6144,0.028669994
ENST00000186436,6204,0.022147978
ENST00000186436,6215,0.0009570619
ENST00000186436,6266,0.011101447
ENST00000186436,6338,0.032967832
ENST00000186436,6349,0.10312408
ENST00000186436,6453,0.0016304137
ENST00000186436,6466,0.0033334563
ENST00000186436,6507,0.0011404554
ENST00000186436,6523,0.11812739
ENST00000186436,6540,0.14282231
ENST00000188376,235,0.012066643
ENST00000188376,304,0.0027007563
ENST00000188376,327,0.003618213
ENST00000188376,388,0.021610724
ENST00000188376,436,0.027645675
ENST00000188376,585,0.0030316992
ENST00000188376,637,0.04563248
ENST00000188376,752,0.09671715
ENST00000188376,880,0.0002168852
ENST00000188376,924,0.0057018506
ENST00000188376,1028,0.003205799
ENST00000188376,1146,0.0011225513
ENST00000188376,1265,0.0052722106
ENST00000188376,1292,0.03731081
ENST00000188376,1326,0.060749374
ENST00000188376,1351,0.033153974
ENST00000188376,1373,0.020690087
ENST00000188376,1431,0.01717976
ENST00000188376,1460,0.49141136
ENST00000188376,1504,0.15433492
ENST00000188376,1519,0.003814463
ENST00000188376,1604,0.0030116704
ENST00000193403,247,0.106821336
ENST00000193403,362,0.016065279
ENST00000193403,388,0.118070595
ENST00000193403,408,0.0018860848
ENST00000193403,436,0.06771796
ENST00000193403,442,0.022072317
ENST00000193403,448,0.00832334
ENST00000193403,460,0.03336987
ENST00000193403,489,0.0017253598
ENST00000193403,508,0.006002811
ENST00000193403,531,0.062412042
ENST00000193403,544,0.013533397
