transcript_id,transcript_position,score
ENST00000158771,861,0.57068706
ENST00000158771,870,0.004193091
ENST00000158771,888,0.004506771
ENST00000158771,920,0.20180301
ENST00000158771,933,0.017144313
ENST00000158771,1004,0.07042386
ENST00000158771,1013,0.00093802303
ENST00000158771,1034,0.0003577532
ENST00000158771,1133,0.032076538
ENST00000160827,596,0.022879524
ENST00000160827,638,0.037580073
ENST00000160827,736,0.08080884
ENST00000160827,803,0.034475263
ENST00000160827,846,0.039245445
ENST00000160827,860,0.0025472182
ENST00000160827,878,0.01575021
ENST00000160827,1191,0.02200591
ENST00000160827,1314,0.038399193
ENST00000160827,1346,0.028013056
ENST00000160827,1379,0.053013578
ENST00000160827,1459,0.07076001
ENST00000160827,1475,0.05020993
ENST00000160827,1512,0.06395379
ENST00000160827,1556,0.009649092
ENST00000160827,1760,0.16813271
ENST00000160827,1937,0.024904402
ENST00000160827,1968,0.0018264035
ENST00000160827,1994,0.0012194901
ENST00000160827,2037,0.015492947
ENST00000160827,2077,0.00060705736
ENST00000162749,212,0.022985078
ENST00000162749,322,0.017314734
ENST00000162749,386,0.027740775
ENST00000162749,495,0.04735849
ENST00000162749,511,0.0019412948
ENST00000162749,538,0.025231749
ENST00000162749,580,0.0023297556
ENST00000162749,590,0.014406662
ENST00000162749,664,0.14198408
ENST00000162749,688,0.00880566
ENST00000162749,756,0.12801783
ENST00000162749,782,0.0020797658
ENST00000162749,850,0.01834922
ENST00000162749,919,0.15935741
ENST00000162749,1083,0.052322935
ENST00000162749,1207,0.07052536
ENST00000162749,1327,0.03850102
ENST00000162749,1363,0.013624218
ENST00000162749,1606,0.50602895
ENST00000162749,1696,0.7241621
ENST00000162749,1792,0.00094839535
ENST00000162749,2071,0.018015312
ENST00000162749,2119,0.11075533
ENST00000162749,2147,0.010618542
ENST00000162749,2175,0.49141136
ENST00000166345,530,0.29131132
ENST00000166345,544,0.02197886
ENST00000166345,606,0.018591413
ENST00000166345,708,0.001078207
ENST00000166345,911,0.0007988019
ENST00000166345,944,0.001699935
ENST00000166345,993,0.0023076795
ENST00000166345,1043,0.00059206714
ENST00000166345,1244,0.012524422
ENST00000166345,1254,0.0008709377
ENST00000166345,1287,0.03395251
ENST00000166345,1296,0.0045712036
ENST00000166345,1366,0.08710456
ENST00000166345,1409,0.013217913
ENST00000166345,1446,0.0011638015
ENST00000166345,1525,0.019356614
ENST00000166345,1692,0.01902875
ENST00000166345,1753,0.001175378
ENST00000166345,1769,0.42535
ENST00000166345,1853,0.012423668
ENST00000166345,1857,0.0015874986
ENST00000166345,1918,0.02597076
ENST00000166345,1927,0.0037477948
ENST00000166345,1989,0.00079828897
ENST00000166345,2038,0.06783006
ENST00000166345,2160,0.052324105
ENST00000166345,2281,0.15071848
ENST00000166345,2301,0.0016740017
ENST00000166345,2324,0.0015076251
ENST00000168216,73,0.0016974402
ENST00000168216,149,0.12992872
ENST00000168216,194,0.0010869504
ENST00000168216,223,0.010749641
ENST00000168216,244,0.0016593388
ENST00000168216,349,0.0134961875
ENST00000168216,365,0.00482238
ENST00000168216,447,0.0140713
ENST00000168216,452,0.011108125
ENST00000168216,519,0.009255897
ENST00000168216,562,0.011588527
ENST00000168216,610,0.0053510596
ENST00000168216,646,0.0012508837
ENST00000168216,713,0.0052063786
ENST00000168216,755,0.020350294
ENST00000168216,832,0.0013434144
ENST00000168216,908,0.0033061567
ENST00000170447,1093,0.0021169824
ENST00000170447,1287,0.029058874
ENST00000173527,489,0.006321369
ENST00000173527,535,0.001296962
ENST00000173527,649,0.046273876
ENST00000173527,778,0.04567983
ENST00000173527,836,0.30338803
ENST00000173527,925,0.12031567
ENST00000173527,966,0.50432
ENST00000173527,1058,0.00043250795
ENST00000173527,1067,0.01079129
ENST00000173527,1391,0.5128787
ENST00000173527,1494,0.021480942
ENST00000173527,1555,0.015004568
ENST00000173527,1616,0.00065760256
ENST00000175091,433,0.0016323521
ENST00000175091,533,0.05790907
ENST00000175091,542,0.011270935
ENST00000175091,607,0.02061526
ENST00000175091,626,0.0045860815
ENST00000175091,649,0.037614003
ENST00000175091,661,0.00815596
ENST00000175091,671,0.01605113
ENST00000175091,863,0.0066455714
ENST00000175091,962,0.0004524474
ENST00000175091,977,0.060657844
ENST00000175091,1049,0.025516769
ENST00000175091,1061,0.13746339
ENST00000175091,1182,0.01340808
ENST00000175091,1226,0.0060247527
ENST00000175091,1293,0.0030230398
ENST00000175091,1343,0.0013696488
ENST00000175091,1361,0.011680546
ENST00000175091,1423,0.0018848502
ENST00000175091,1518,0.013023101
ENST00000175091,1582,0.009498858
ENST00000175091,1586,0.08623827
ENST00000175091,1630,0.089941554
ENST00000175091,1663,0.0023212468
ENST00000175091,1671,0.029621594
ENST00000175091,1676,0.007002489
ENST00000175506,176,0.007513603
ENST00000175506,689,0.003501969
ENST00000175506,808,0.034693576
ENST00000175506,845,0.004582848
ENST00000175506,865,0.00083945034
ENST00000175506,957,0.029262234
ENST00000175506,976,0.0007198049
ENST00000175506,1077,0.11001601
ENST00000175506,1178,0.005918642
ENST00000175506,1191,0.051780738
ENST00000175506,1216,0.046321593
ENST00000175506,1226,0.0073714443
ENST00000175506,1273,0.009186443
ENST00000175506,1277,0.0061764894
ENST00000175506,1313,0.07106912
ENST00000175506,1381,0.003101156
ENST00000175506,1403,0.04432345
ENST00000175506,1455,0.011652368
ENST00000175506,1475,0.008883694
ENST00000175506,1525,0.017919527
ENST00000175506,1532,0.007145221
ENST00000175506,1592,0.018975893
ENST00000175506,1635,0.049057815
ENST00000175506,1716,0.07781828
ENST00000175506,1750,0.0365416
ENST00000175506,1773,0.19157441
ENST00000175506,1863,0.00087656244
ENST00000175506,1951,0.009244597
ENST00000175506,1998,0.014039917
ENST00000175506,2062,0.0011324466
ENST00000175506,2120,0.013221913
ENST00000175506,2165,0.038126417
ENST00000175506,2185,0.001980515
ENST00000175506,2267,0.15183906
ENST00000175506,2286,0.012716414
ENST00000175506,2309,0.016103933
ENST00000177742,24,0.051432792
ENST00000177742,107,0.0149414
ENST00000177742,140,0.10562273
ENST00000177742,148,0.072484784
ENST00000177742,353,0.08057364
ENST00000177742,359,0.06306449
ENST00000177742,385,0.00462452
ENST00000177742,421,0.012271483
ENST00000177742,447,0.0076281917
ENST00000177742,464,0.011700429
ENST00000177742,527,0.0040043173
ENST00000177742,599,0.009164351
ENST00000177742,648,0.033966612
ENST00000177742,669,0.0029713812
ENST00000177742,677,0.0030404374
ENST00000177742,718,0.013801755
ENST00000177742,755,0.6027989
ENST00000177742,773,0.010097553
ENST00000184266,99,0.0067538028
ENST00000184266,135,0.0044248034
ENST00000184266,267,0.005457431
ENST00000184266,293,0.08699107
ENST00000184266,307,0.057616137
ENST00000184266,369,0.022116672
ENST00000184266,392,0.020981234
ENST00000184266,420,0.009922955
ENST00000184266,455,0.008619202
ENST00000188376,304,0.0014654973
ENST00000188376,327,0.0017932705
ENST00000188376,388,0.017140321
ENST00000188376,436,0.083450764
ENST00000188376,585,0.0037662939
ENST00000188376,637,0.07577732
ENST00000188376,752,0.19780993
ENST00000188376,880,0.00025853215
ENST00000188376,924,0.0040727034
ENST00000188376,1028,0.0037799517
ENST00000188376,1146,0.00068581355
ENST00000188376,1265,0.009534948
ENST00000188376,1292,0.0914869
ENST00000188376,1326,0.12923244
ENST00000188376,1351,0.060172882
ENST00000188376,1373,0.025971465
ENST00000188376,1431,0.011896555
ENST00000188376,1460,0.49141136
ENST00000188376,1504,0.10809295
ENST00000188376,1519,0.012886552
ENST00000188376,1604,0.0020263821
ENST00000194214,380,0.0009141689
ENST00000194214,461,0.0015546194
ENST00000194214,507,0.037438136
ENST00000194214,554,0.0017825704
ENST00000194214,600,0.0024958455
ENST00000194214,798,0.025182715
ENST00000194214,830,0.00027376812
ENST00000194214,856,0.00030919912
ENST00000194214,869,0.001187923
ENST00000196061,592,0.13844551
ENST00000196061,819,0.0027558787
ENST00000196061,974,0.0021795698
ENST00000196061,1114,0.015702242
ENST00000196061,1126,0.04355497
ENST00000196061,1141,0.021900339
ENST00000196061,1188,0.03047285
ENST00000196061,1225,0.008814325
ENST00000196061,1251,0.0046810647
ENST00000196061,1276,0.009436299
ENST00000196061,1324,0.119753495
ENST00000196061,1333,0.019020384
ENST00000196061,1384,0.0016296859
ENST00000196061,1459,0.09756252
ENST00000196061,1515,0.0067576934
ENST00000196061,1612,0.12941734
ENST00000196061,1639,0.0952048
ENST00000196061,1783,0.1619598
ENST00000196061,1825,0.0046383506
ENST00000196061,1837,0.022516904
ENST00000196061,1939,0.0048342436
ENST00000196061,2032,0.0672663
ENST00000196061,2115,0.06738081
ENST00000196061,2224,0.013138442
ENST00000196061,2234,0.49141136
ENST00000196061,2277,0.46121958
ENST00000196061,2295,0.026098296
ENST00000196061,2387,0.020554613
ENST00000196061,2440,0.042138048
ENST00000196061,2469,0.48970342
ENST00000196061,2500,0.004440997
ENST00000196061,2538,0.38212392
ENST00000196061,2549,0.027563687
ENST00000196061,2578,0.48521003
ENST00000196061,2637,0.48007447
ENST00000196061,2664,0.0114143025
ENST00000196061,2677,0.10441336
ENST00000196061,2703,0.48682183
ENST00000196061,2735,0.009137494
ENST00000196061,2752,0.009109047
ENST00000196061,2768,0.03281605
ENST00000196061,2780,0.009942275
ENST00000196061,2837,0.0033946661
ENST00000196061,2892,0.057055507
ENST00000196061,2896,0.038079407
ENST00000196061,2906,0.03544416
ENST00000196551,44,0.0038576408
ENST00000196551,75,0.0038500528
ENST00000196551,87,0.0244468
ENST00000196551,111,0.057091877
ENST00000196551,118,0.007739848
ENST00000196551,166,0.00013600833
ENST00000196551,292,0.009553857
ENST00000196551,336,0.035299785
ENST00000196551,391,0.0277806
ENST00000196551,442,0.07740851
ENST00000196551,468,0.13216706
ENST00000196551,514,0.016503686
ENST00000196551,565,0.011677822
ENST00000196551,573,0.008993202
ENST00000196551,628,0.030098269
ENST00000196551,710,0.0024066933
ENST00000199320,241,0.13856001
ENST00000199320,297,0.0011021296
ENST00000199320,325,0.00096779515
ENST00000199320,352,0.026117247
ENST00000199320,359,0.084913895
ENST00000199320,371,0.02111288
ENST00000199320,415,0.05210121
ENST00000199320,420,0.00537936
ENST00000199320,439,0.081569575
ENST00000199320,478,0.02338244
ENST00000199320,509,0.00063464965
ENST00000199320,658,0.0025189118
ENST00000199320,682,0.118399456
ENST00000199320,744,0.006192233
ENST00000199320,751,0.2606696
ENST00000199320,790,0.025408916
ENST00000199320,848,0.0014304488
ENST00000199320,864,0.001200365
ENST00000199320,869,0.0016245301
ENST00000199320,921,0.010677577
ENST00000199320,1001,0.0006509142
ENST00000199320,1041,0.18835941
ENST00000199320,1050,0.01744125
ENST00000199320,1114,0.0014162112
ENST00000199320,1194,0.009443763
ENST00000199320,1208,0.018930776
ENST00000199320,1380,0.0008638819
ENST00000199389,250,0.054192916
ENST00000199389,302,0.009584267
ENST00000199389,340,0.0019919218
ENST00000199389,389,0.020076038
ENST00000199389,394,0.0024735243
ENST00000199389,410,0.0033861895
ENST00000199389,497,0.023126997
ENST00000199389,624,0.013410925
ENST00000199389,653,0.06268884
ENST00000199389,762,0.0010845058
ENST00000199389,851,0.010312602
ENST00000199389,880,0.0073024184
ENST00000199389,934,0.05999307
ENST00000199389,1033,0.01797528
ENST00000199389,1051,0.00035127279
ENST00000199389,1100,0.10469066
ENST00000199389,1166,0.020719895
ENST00000199389,1260,0.022988366
ENST00000199389,1342,0.0014809769
ENST00000199389,1450,0.0006039698
ENST00000199389,1528,0.036122914
ENST00000199389,1549,0.0013894201
ENST00000199389,1564,0.019637108
ENST00000199389,1570,0.009837025
ENST00000199389,1575,0.04867707
ENST00000199389,1596,0.0096114855
ENST00000199389,1646,0.014762698
ENST00000199389,1731,0.013216583
ENST00000199389,1758,0.0015125861
ENST00000199389,1770,0.07814327
ENST00000199389,1846,0.09420061
ENST00000199389,1859,0.04710841
ENST00000199389,1889,0.041566726
ENST00000199389,1915,0.0021326037
ENST00000199389,1964,0.07704088
ENST00000199389,1981,0.0032105672
ENST00000199389,1996,0.005170178
ENST00000199389,2046,0.5208927
ENST00000199389,2051,0.0063031996
ENST00000199389,2067,0.020160923
ENST00000199389,2144,0.010712869
ENST00000199389,2235,0.0005556383
ENST00000199389,2256,0.01072845
ENST00000199389,2263,0.021483198
ENST00000199389,2269,0.07850721
ENST00000199389,2307,0.007276243
ENST00000199389,2405,0.45399672
ENST00000199389,2420,0.004988327
ENST00000199389,2507,0.0043461234
ENST00000199389,2545,0.0009115188
ENST00000199389,2615,0.001835762
ENST00000199706,19,0.014902702
ENST00000199706,394,0.07720005
ENST00000199706,411,0.017731357
ENST00000199706,417,0.0068599954
ENST00000199706,426,0.059708945
ENST00000199706,433,0.04295581
ENST00000199706,477,0.0076813865
ENST00000199706,490,0.07660413
ENST00000199706,514,0.07361276
ENST00000199706,553,0.17316754
ENST00000199706,574,0.07853913
ENST00000199706,683,0.00012023905
ENST00000199706,700,0.024248982
ENST00000199706,806,0.001555804
ENST00000199706,829,0.008455212
ENST00000199706,872,0.42409167
ENST00000199814,162,0.1520031
ENST00000199814,213,0.0046135713
ENST00000199814,323,0.027829712
ENST00000199814,338,0.0032578167
ENST00000199814,368,0.022998586
ENST00000199814,381,0.05624523
ENST00000199814,501,0.011688844
ENST00000199814,568,0.021902177
ENST00000199814,667,0.0041001122
ENST00000199814,792,0.20220615
ENST00000199814,809,0.012991421
ENST00000199814,1073,0.029470842
ENST00000199814,1080,0.028859612
ENST00000199814,1093,0.021865552
ENST00000199814,1099,0.017079378
ENST00000199814,1206,0.012542865
ENST00000199814,1285,0.06027126
ENST00000199814,1315,0.05717518
ENST00000199814,1338,0.14082928
ENST00000199814,1369,0.002480327
ENST00000199814,1431,0.011235398
ENST00000199814,1519,0.49141136
ENST00000199814,1523,0.025525035
ENST00000199814,1562,0.40764487
ENST00000199814,1583,0.0008491178
ENST00000199814,1604,0.00047579032
ENST00000199814,1609,0.030615494
ENST00000199814,1618,0.0058646183
ENST00000199814,1651,0.15961316
ENST00000199814,1741,0.038378615
ENST00000199814,1756,0.0015540096
ENST00000199814,1763,0.014615341
ENST00000199814,1816,0.0042695114
ENST00000199814,1854,0.0050667124
ENST00000199814,1890,0.0031331049
ENST00000199814,1958,0.014539965
ENST00000199814,2032,0.0015835658
ENST00000199814,2067,0.0033803405
ENST00000199814,2111,0.0015513012
ENST00000199814,2123,0.0002820876
ENST00000199814,2168,0.057616048
ENST00000199814,2271,0.0071464223
ENST00000200453,1314,0.06373659
ENST00000200453,1350,0.52594477
ENST00000200453,1356,0.09897295
ENST00000200453,1455,0.17988677
ENST00000200453,1479,0.6867333
ENST00000200453,1520,0.04660038
ENST00000200453,1584,0.074348256
ENST00000200453,1668,0.05523532
ENST00000200453,1689,0.05601191
ENST00000200453,1736,0.049803294
ENST00000200453,1761,0.49141136
ENST00000200453,1886,0.003845405
ENST00000200453,1905,0.08288492
ENST00000200453,1913,0.036501385
ENST00000200453,2130,0.021366574
ENST00000200453,2165,0.014259584
ENST00000200453,2204,0.020294348
ENST00000200453,2271,0.37423402
ENST00000200453,2295,0.0035400367
ENST00000200453,2322,0.0035535255
ENST00000200457,330,0.0079637235
ENST00000200457,539,0.06186022
ENST00000200457,610,0.009320204
ENST00000200457,652,0.11644472
ENST00000200457,715,0.03444599
ENST00000200457,1162,0.027249347
ENST00000200457,1402,0.023861246
ENST00000200457,1528,0.024094673
ENST00000200457,1602,0.108195744
ENST00000200457,1783,0.4012345
ENST00000200457,1858,0.05826315
ENST00000200457,1873,0.009284622
ENST00000200639,50,0.030597894
ENST00000200639,226,0.04378204
ENST00000200639,236,0.017495947
ENST00000200639,302,0.008290394
ENST00000200639,314,0.01013045
ENST00000200639,323,0.021749668
ENST00000200639,329,0.0005626257
ENST00000200639,339,0.018532261
ENST00000200639,353,0.0027573614
ENST00000200639,415,0.0054188627
ENST00000200639,471,0.009608745
ENST00000200639,504,0.0005419907
ENST00000200639,553,0.033840396
ENST00000200639,582,0.0016472866
ENST00000200639,711,0.00068493333
ENST00000200639,716,0.04909004
ENST00000200639,787,0.002900808
ENST00000200639,800,0.03408105
ENST00000200639,861,0.009354136
ENST00000200639,894,0.00051529787
ENST00000200639,955,0.0053780954
ENST00000200639,984,0.048484925
ENST00000200639,1011,0.0027798486
ENST00000200639,1035,0.020607352
ENST00000200639,1083,0.00039942685
ENST00000200639,1142,0.023616401
ENST00000200639,1208,0.022724714
ENST00000200639,1236,0.030730182
ENST00000200639,1411,0.00036109847
ENST00000200639,1441,0.0012824361
ENST00000200639,1472,0.0042508007
ENST00000200639,1525,0.0018540333
ENST00000202017,207,0.03488352
ENST00000202017,225,0.070403896
ENST00000202017,231,0.3009851
ENST00000202017,318,0.014906419
ENST00000202017,347,0.010261311
ENST00000202017,400,0.033488158
ENST00000202017,454,0.0061301705
ENST00000202017,474,0.007969173
ENST00000202017,480,0.033109464
ENST00000202017,534,0.116477564
ENST00000202017,542,0.025547378
ENST00000202017,555,0.08169863
ENST00000202017,582,0.06668407
ENST00000202017,589,0.46652046
ENST00000202017,603,0.029040873
ENST00000202017,615,0.66089123
ENST00000202017,664,0.0034776374
ENST00000202017,706,0.03345265
ENST00000202017,730,0.51470834
ENST00000202017,736,0.461272
ENST00000202017,753,0.7451859
ENST00000202017,827,0.0509412
ENST00000202017,870,0.6295952
ENST00000202017,1010,0.022483988
ENST00000202017,1216,0.010469314
ENST00000202017,1313,0.061011232
ENST00000202017,1330,0.024181621
ENST00000202773,99,0.0041215406
ENST00000202773,146,0.0013902857
ENST00000202773,336,0.0018949423
ENST00000202773,350,0.001968433
ENST00000202773,378,0.01866345
ENST00000202773,447,0.005333726
ENST00000202773,471,0.02566999
ENST00000202773,496,0.03776294
ENST00000202773,580,0.01781298
ENST00000202773,585,0.025634784
ENST00000202773,619,0.016619053
ENST00000202773,684,0.00122981
ENST00000202773,732,0.008539436
ENST00000202773,815,0.23265468
ENST00000202773,933,0.021792928
ENST00000202834,249,0.026323179
ENST00000202834,266,0.0031155918
ENST00000202834,387,0.10618094
ENST00000202834,507,0.02985585
ENST00000202834,516,0.036730316
ENST00000202834,556,0.033886176
ENST00000202834,679,0.038632214
ENST00000202834,700,0.011932876
ENST00000202834,873,0.0067620734
ENST00000202834,976,0.0031405825
ENST00000202834,1243,0.0017836415
ENST00000202834,1347,0.115951926
ENST00000202834,1393,0.016519623
